2022-08-24T09:58:42-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 1.97, 1.76, 1.16
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/18/96",5479,123.65,123.458,us,5.3747e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/108)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/24/96",5491,123.342,123.178,us,7.18256e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/144)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/24/256",5367,127.952,127.763,us,1.84662e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/384)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/24/512",5257,128.672,128.515,us,3.67162e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/768)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/32/27",5420,125.118,124.935,us,2.65558e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/54)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/32/96",5468,123.899,123.7,us,9.53633e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/192)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/32/288",5295,127.638,127.453,us,2.77668e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/576)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/32/864",4946,138.198,138.005,us,7.6931e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1728)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/40/120",5412,124.564,124.397,us,1.48171e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/300)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/48/128",5427,124.764,124.592,us,1.89361e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/384)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/48/256",5255,129.01,128.838,us,3.66242e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/768)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/49/512",5006,136.43,136.236,us,7.0714e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1568)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/49/1024",4530,149.967,149.773,us,1.28645e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3136)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/49/2048",3856,173.807,173.558,us,2.2203e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6272)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/49/4608",2839,247.094,246.774,us,3.5135e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/14112)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/64/64",5541,123.705,123.518,us,1.27339e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/256)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/64/96",5453,124.741,124.572,us,1.89391e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/384)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/64/128",5394,126.837,126.661,us,2.48358e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/512)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/64/147",5277,128.518,128.325,us,2.81526e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/588)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/64/192",5221,129.833,129.666,us,3.63903e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/768)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/64/256",5139,131.504,131.338,us,4.79027e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/64/288",5095,132.744,132.566,us,5.33916e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1152)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/64/512",4841,140.302,140.127,us,8.97968e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/80/64",5440,124.571,124.406,us,1.58037e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/320)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/81/1728",3368,203.278,203.02,us,2.64741e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8748)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/83/1728",3358,205.322,205.041,us,2.68604e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8964)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/96/864",4033,168.728,168.507,us,1.89016e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/5184)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/100/1280",3350,205.135,204.819,us,2.39977e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8000)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/100/4032",804,834.183,833.094,us,1.85848e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/25200)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/120/40",5508,122.988,122.836,us,1.50053e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/300)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/128/128",5251,129.5,129.309,us,4.86543e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/128/512",4368,157.076,156.873,us,1.60422e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/128/1152",3229,213.849,213.575,us,2.6512e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/9216)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/192/128",5094,133.939,133.755,us,7.05557e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1536)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/192/256",4585,149.138,148.949,us,1.26717e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3072)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/192/720",3280,212.282,211.993,us,2.50405e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8640)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/192/768",3170,220.144,219.873,us,2.57527e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/9216)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/192/1120",2575,271.731,271.346,us,3.04317e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/13440)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/192/1728",1131,584.023,583.303,us,2.18415e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/20736)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/196/256",4570,149.768,149.575,us,1.28816e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3136)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/196/512",3757,183.187,182.914,us,2.10673e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6272)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/196/1024",2677,261.717,261.351,us,2.94892e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/12544)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/196/2304",766,876.676,875.433,us,1.98083e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/28224)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/256/256",4241,161.277,161.074,us,1.56238e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/256/1024",1272,515.103,514.388,us,1.95695e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/16384)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/256/2304",575,1182.45,1180.85,us,1.91804e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/36864)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/284/512",3192,218.174,217.88,us,2.56272e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/9088)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/320/1280",945,706.239,705.281,us,2.23012e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/25600)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/320/1728",676,1000.1,998.872,us,2.12576e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/34560)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/324/2592",407,1688.84,1686.5,us,1.91217e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/52488)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/361/768",1969,356.049,355.565,us,2.99419e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/17328)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/361/1120",1099,602.234,601.498,us,2.5812e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/25270)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/384/2",5566,121.36,121.193,us,2.43341e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/48)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/384/32",5332,127.967,127.785,us,3.6926e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/768)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/384/128",4577,150.802,150.602,us,1.25326e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3072)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/384/256",3628,187.98,187.73,us,2.0108e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6144)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/384/512",2283,306.522,306.108,us,2.46637e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/12288)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/384/1280",796,840.825,839.677,us,2.24781e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/30720)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/384/2592",341,2025.38,2022.34,us,1.88992e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/62208)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/384/4032",198,3543.72,3539.01,us,1.67997e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/96768)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/448/1280",681,991.817,990.479,us,2.22318e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/35840)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/480/16",5374,125.002,124.844,us,2.36224e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/480)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/480/256",3366,207.985,207.681,us,2.27204e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/7680)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/512/2",5517,121.873,121.692,us,3.23123e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/64)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/512/16",5366,125.506,125.31,us,2.51036e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/512)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/512/128",4207,162.686,162.446,us,1.54918e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/512/256",3244,216.179,215.896,us,2.33129e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8192)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/512/1024",637,1064.09,1062.5,us,1.89484e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/512/2048",307,2281.75,2278.43,us,1.76724e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/65536)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/512/3072",215,3259.4,3254.52,us,1.85582e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/98304)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/512/4608",118,5456.67,5450.17,us,1.66228e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/147456)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/784/40",4791,142.157,141.937,us,8.48423e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1960)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/784/120",3609,190.793,190.537,us,1.89604e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/5880)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/784/128",3495,196.652,196.396,us,1.96212e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6272)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/784/1152",465,1469.54,1467.54,us,2.36326e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/56448)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/1001/2408",134,4879.74,4873.51,us,1.89924e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/150651)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/1024/16",5161,132.282,132.074,us,4.76359e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/1024/256",1867,375.574,375.028,us,2.68415e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/16384)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/1024/512",854,783.979,782.804,us,2.57186e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/1024/1024",330,2116.01,2112.99,us,1.90561e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/65536)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/1024/3072",101,6566.68,6558.1,us,1.84194e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/196608)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/1369/192",1385,470.586,469.819,us,2.14835e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/16428)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/1369/256",1156,570.499,569.636,us,2.36253e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/21904)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/1369/288",995,669.694,668.659,us,2.26424e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/24642)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/2048/512",262,2667.54,2663.9,us,1.51152e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/65536)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/2048/1024",119,5346.1,5338.77,us,1.50841e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/131072)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/2250/27",3566,192.772,192.511,us,1.21177e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3797)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/3072/512",118,5610.6,5603.56,us,1.07785e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/98304)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/3072/1024",62,11276.4,11264.7,us,1.07234e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/196608)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/3136/64",939,710.048,709.177,us,1.08676e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/12544)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/5329/720",41,17107.1,17091.2,us,8.62057e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/239805)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/5625/64",452,1524.79,1522.33,us,9.08084e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/22500)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/12544/147",83,8322.23,8312.5,us,8.5183e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/115248)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_02_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_02_Axis/22201/288",24,29068.2,29043.7,us,8.45365e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/399618)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/9/2408",5311,130.843,130.674,us,6.36855e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1355)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/16/512",5432,124.753,124.601,us,2.52464e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/512)/0]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/18/96",5549,122.253,122.093,us,5.43479e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/108)/0]",,
