2022-09-10T16:53:03-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 1.27, 1.30, 1.85
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/8/2/manual_time",67344,10.5248,259.473,us,1.15537e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/1)/grid(1/1/8)/12]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/8/2/manual_time",64092,10.8885,259.999,us,7.69985e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(8/1/1)/grid(1/1/8)/96]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/32/2/manual_time",68711,10.1384,259.231,us,1.76754e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/1)/grid(1/1/32)/12]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/32/2/manual_time",67234,10.5453,259.254,us,4.6125e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(2/1/1)/grid(1/1/32)/24]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/32/2/manual_time",63255,11.0525,260.042,us,3.03426e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(8/1/1)/grid(1/1/32)/96]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/2/8/manual_time",65490,10.7449,259.377,us,9.97687e+07,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/8)/grid(1/1/2)/96]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/2/8/manual_time",61849,11.1803,259.945,us,3.70653e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/8)/grid(1/1/2)/96]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/2/8/manual_time",57985,12.0575,260.874,us,2.72162e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(8/1/8)/grid(1/1/2)/768]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/8/8/manual_time",64595,10.6849,259.341,us,4.01315e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/8)/grid(1/1/8)/96]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/8/8/manual_time",62984,11.1017,259.912,us,1.49311e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/8)/grid(1/1/8)/96]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/8/8/manual_time",58673,11.8143,260.498,us,1.11106e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(8/1/8)/grid(1/1/8)/768]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/32/8/manual_time",66901,10.4513,251.071,us,1.64113e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(2/1/8)/grid(1/1/32)/192]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/32/8/manual_time",62753,11.0394,259.591,us,6.0061e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(2/1/8)/grid(1/1/32)/192]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/32/8/manual_time",57451,12.1677,260.856,us,4.31517e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(8/1/8)/grid(1/1/32)/768]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/2/64/manual_time",1229,569.309,644.064,us,1.15199e+08,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/2/64/manual_time",1227,568.863,643.79,us,4.60906e+08,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/2/64/manual_time",1268,556.751,631.459,us,3.76685e+09,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/8/64/manual_time",1242,569.271,644.104,us,4.60828e+08,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/8/64/manual_time",1292,555.777,630.575,us,1.88703e+09,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/8/64/manual_time",1269,556.997,628.929,us,1.50608e+10,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/32/64/manual_time",48555,14.2808,266.477,us,7.34792e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / persistent batch - 2 / vectorize / factor 8/Launch_Parameters[block(1/1/256)/grid(1/1/32)/3072]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/32/64/manual_time",1262,558.523,630.988,us,7.51101e+09,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/32/64/manual_time",1273,556.637,631.333,us,6.0282e+10,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/2/256/manual_time",1227,569.831,644.478,us,1.84024e+09,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/2/256/manual_time",1221,572.764,645.061,us,7.323e+09,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/2/256/manual_time",1248,569.979,644.542,us,5.88697e+10,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/8/256/manual_time",1242,572.393,644.872,us,7.328e+09,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/8/256/manual_time",1271,569.249,643.622,us,2.94729e+10,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/8/256/manual_time",1044,662.729,737.593,us,2.02523e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/32/256/manual_time",1233,569.829,643.819,us,2.94439e+10,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/32/256/manual_time",1192,569.313,643.416,us,1.17878e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/32/256/manual_time",447,1571.92,1645.97,us,3.41539e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/2/manual_time",7048,99.3576,174.705,us,6.69903e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/32/2/manual_time",7071,99.4587,174.967,us,5.28171e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/64/2/manual_time",7058,99.4812,175.217,us,1.33814e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/64/2/manual_time",7055,99.3807,175.147,us,1.05717e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/128/2/manual_time",7060,99.3695,175.03,us,2.67929e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/128/2/manual_time",7107,99.0218,174.274,us,2.12201e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/8/manual_time",6956,99.4822,175.427,us,1.05506e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/32/8/manual_time",5228,133.796,210.543,us,6.27047e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/64/8/manual_time",7108,98.8694,174.508,us,2.1232e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/64/8/manual_time",4924,142.213,218.216,us,1.17987e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/128/8/manual_time",6965,99.7795,176.371,us,4.20768e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/128/8/manual_time",4366,157.9,233.778,us,2.1253e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/64/manual_time",2931,239.253,315.248,us,2.80498e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/32/64/manual_time",512,1372.45,1447.59,us,3.91177e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/64/64/manual_time",2118,331.067,406.836,us,4.05416e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/64/64/manual_time",342,2045.1,2119.55,us,5.25033e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/128/64/manual_time",1235,577.363,652.921,us,4.64941e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/128/64/manual_time",172,4070.42,4144.24,us,5.27584e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/2/2/manual_time",7120,99.4874,174.746,us,1.92989e+06,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/2/2/manual_time",7036,99.2679,175.11,us,5.80248e+06,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/2/2/manual_time",7045,99.3508,175.161,us,4.18718e+07,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/8/2/manual_time",7095,99.4756,175.393,us,7.72048e+06,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/8/2/manual_time",7057,99.4682,175.229,us,2.31632e+07,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/8/2/manual_time",7025,99.3256,175.369,us,1.6753e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/32/2/manual_time",7086,99.407,175.273,us,3.09033e+07,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/32/2/manual_time",7082,99.2501,175.12,us,9.28563e+07,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/2/manual_time",6963,99.4823,175.342,us,6.69064e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/2/8/manual_time",7050,99.4473,175.672,us,2.12374e+07,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/2/8/manual_time",7059,99.0278,174.765,us,8.33705e+07,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/2/8/manual_time",7077,99.4323,175.376,us,6.59745e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/8/8/manual_time",6979,99.3258,175.056,us,8.50534e+07,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/8/8/manual_time",7038,99.2643,175.211,us,3.32688e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/8/8/manual_time",7068,99.3677,175.15,us,2.6407e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/32/8/manual_time",7102,99.2542,175.059,us,3.40459e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/32/8/manual_time",6969,99.4208,175.352,us,1.32866e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/8/manual_time",7078,99.2162,175.197,us,1.05789e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/2/64/manual_time",7082,99.1555,175.015,us,1.32253e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/2/64/manual_time",6992,100.284,176.144,us,5.22868e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/2/64/manual_time",3764,175.445,251.4,us,2.39071e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/8/64/manual_time",7064,99.4086,174.891,us,5.27665e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/8/64/manual_time",7049,99.9005,175.346,us,2.0995e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/8/64/manual_time",3396,201.743,277.235,us,8.31626e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/32/64/manual_time",7123,99.0202,174.232,us,2.11894e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/32/64/manual_time",6789,104.637,181.603,us,8.01782e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/64/manual_time",2879,238.893,314.703,us,2.8092e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/2/256/manual_time",5753,122.153,197.387,us,1.71688e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/2/256/manual_time",2839,246.358,322.786,us,3.40508e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/2/256/manual_time",490,1434.61,1510.07,us,4.67787e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/8/256/manual_time",5324,131.658,208.09,us,6.37173e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/8/256/manual_time",2568,272.454,348.194,us,1.23157e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/8/256/manual_time",455,1549.88,1624.73,us,1.73197e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/32/256/manual_time",4472,156.519,232.324,us,2.14386e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/32/256/manual_time",1885,371.357,447.226,us,3.61428e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/256/manual_time",292,2385.22,2459.78,us,4.50165e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/2/manual_time",5810,120.453,197.089,us,2.78417e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/32/2/manual_time",5801,120.785,197.737,us,2.17669e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/64/2/manual_time",5809,120.655,197.96,us,5.559e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/64/2/manual_time",5790,120.892,197.857,us,4.34952e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/128/2/manual_time",5794,120.549,197.826,us,1.11277e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/128/2/manual_time",5433,128.463,205.459,us,8.18641e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/8/manual_time",5788,120.494,197.715,us,4.35754e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/32/8/manual_time",5768,121.194,198.79,us,3.46145e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/64/8/manual_time",5799,120.51,197.699,us,8.71387e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/64/8/manual_time",5422,129.158,207.391,us,6.49603e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/128/8/manual_time",5825,120.141,196.911,us,1.74813e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/128/8/manual_time",4597,146.092,223.052,us,1.14861e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/64/manual_time",2475,283.042,360.394,us,1.18552e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/32/64/manual_time",394,1773.01,1849.78,us,1.51402e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/64/64/manual_time",2134,328.676,405.899,us,2.04184e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/64/64/manual_time",327,2143.67,2220.16,us,2.50445e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/128/64/manual_time",1671,418.223,495.544,us,3.20931e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/128/64/manual_time",241,2891.71,2966.93,us,3.71318e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/128/manual_time",768,914.577,991.534,us,1.46755e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/32/128/manual_time",96,6805.95,6883.83,us,1.57765e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/64/128/manual_time",642,1094.06,1170.87,us,2.45358e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/64/128/manual_time",84,8253.61,8325.77,us,2.60187e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/128/128/manual_time",482,1457.54,1534.15,us,3.68344e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/128/128/manual_time",61,11305.2,11375.7,us,3.7991e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/2/2/manual_time",5857,120.359,196.874,us,930552,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/2/2/manual_time",5802,120.645,197.578,us,2.51979e+06,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/2/2/manual_time",5805,120.42,197.534,us,1.74058e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/8/2/manual_time",5806,120.485,197.542,us,3.71829e+06,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/8/2/manual_time",5804,120.436,197.537,us,1.00966e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/8/2/manual_time",5809,120.565,197.622,us,6.95393e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/32/2/manual_time",5815,120.463,197.592,us,1.4876e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/32/2/manual_time",5814,120.498,197.629,us,4.03659e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/2/manual_time",5809,120.346,197.454,us,2.78663e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/2/8/manual_time",5825,120.371,197.407,us,8.90579e+06,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/2/8/manual_time",5816,120.383,197.55,us,3.44234e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/2/8/manual_time",5824,120.479,197.508,us,2.72379e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/8/8/manual_time",5814,120.335,197.43,us,3.56339e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/8/8/manual_time",5824,120.379,197.462,us,1.37699e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/8/8/manual_time",5814,120.386,197.491,us,1.09036e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/32/8/manual_time",5812,120.438,197.448,us,1.42413e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/32/8/manual_time",5814,120.423,197.602,us,5.50595e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/8/manual_time",5810,120.491,197.457,us,4.35763e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/2/64/manual_time",5817,120.369,197.543,us,5.44856e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/2/64/manual_time",5813,120.688,197.652,us,2.17247e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/2/64/manual_time",2829,235.957,312.325,us,8.88805e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/8/64/manual_time",5819,120.781,197.193,us,2.172e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/8/64/manual_time",5823,120.75,197.618,us,8.68547e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/8/64/manual_time",2731,245.368,323.045,us,3.41886e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/32/64/manual_time",5823,120.502,196.965,us,8.70812e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/32/64/manual_time",5793,121.169,198.374,us,3.46216e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/64/manual_time",2400,282.108,359.204,us,1.18945e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/2/256/manual_time",4048,172.563,249.262,us,6.07675e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/2/256/manual_time",1658,422.186,499.801,us,9.93485e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/2/256/manual_time",253,2763.38,2839.14,us,1.21426e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/8/256/manual_time",4017,174.734,252.225,us,2.4005e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/8/256/manual_time",1553,450.134,526.805,us,3.72721e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/8/256/manual_time",238,2936.44,3011.99,us,4.57077e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/32/256/manual_time",3498,200.139,276.979,us,8.38318e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/32/256/manual_time",1347,526.835,604.046,us,1.27383e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/256/manual_time",202,3465.83,3541.23,us,1.54904e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/64/112/manual_time",306,2211.64,2285.14,us,3.71709e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/64/56/manual_time",902,778.905,853.638,us,2.63861e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/256/56/manual_time",289,2412.75,2486.16,us,3.40727e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/128/56/manual_time",534,1315.82,1389.69,us,3.12386e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/128/28/manual_time",1155,592.15,667.088,us,1.73543e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/512/28/manual_time",567,1227.62,1301.92,us,3.34838e+11,,,,
