2022-09-10T00:06:28-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 3.78, 1.26, 0.50
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/8/2/manual_time",68580,10.1058,255.758,us,1.20327e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/1)/grid(1/1/8)/12]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/8/2/manual_time",65518,10.6945,256.115,us,7.83955e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(8/1/1)/grid(1/1/8)/96]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/32/2/manual_time",69684,9.91558,255.762,us,1.80726e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(1/1/1)/grid(1/1/32)/12]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/32/2/manual_time",68320,10.1735,255.829,us,4.78103e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(2/1/1)/grid(1/1/32)/24]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/32/2/manual_time",65041,10.779,256.217,us,3.11124e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 4/Launch_Parameters[block(8/1/1)/grid(1/1/32)/96]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/2/8/manual_time",67009,10.4303,256.111,us,1.02778e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/8)/grid(1/1/2)/96]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/2/8/manual_time",63370,10.9247,256.907,us,3.79323e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/8)/grid(1/1/2)/96]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/2/8/manual_time",60069,11.6566,257.395,us,2.81523e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(8/1/8)/grid(1/1/2)/768]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/8/8/manual_time",66350,10.4176,256.408,us,4.11611e+08,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/8)/grid(1/1/8)/96]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/8/8/manual_time",64426,10.8608,256.743,us,1.52622e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(1/1/8)/grid(1/1/8)/96]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/8/8/manual_time",58874,11.7534,257.534,us,1.11682e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(8/1/8)/grid(1/1/8)/768]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/32/8/manual_time",68383,10.3543,248.003,us,1.6565e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(2/1/8)/grid(1/1/32)/192]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/32/8/manual_time",62147,11.2177,257.073,us,5.91066e+09,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(2/1/8)/grid(1/1/32)/192]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/32/8/manual_time",57416,12.1641,258.067,us,4.31643e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / persistent batch - 1 / vectorize / factor 8/Launch_Parameters[block(8/1/8)/grid(1/1/32)/768]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/2/64/manual_time",1265,553.222,627.075,us,1.18549e+08,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/2/64/manual_time",1264,552.485,626.474,us,4.74568e+08,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/2/64/manual_time",1307,540.465,614.404,us,3.88036e+09,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/8/64/manual_time",1303,553.139,627.16,us,4.74268e+08,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/8/64/manual_time",1297,540.204,614.39,us,1.94143e+09,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/8/64/manual_time",1341,540.412,613.166,us,1.5523e+10,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/32/64/manual_time",49535,14.3089,263.16,us,7.33352e+10,,"Red On Fastest Dim // Persistent Kernel // Project Persistent Buffers // 3D Schedule // Outer Reduction: cross block / persistent batch - 1 /  // Iteration Domain:  // Inner Reduction Domain: cross block reduction / pad to warp / persistent batch - 2 / vectorize / factor 8/Launch_Parameters[block(1/1/256)/grid(1/1/32)/3072]",,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/32/64/manual_time",1329,542.71,615.346,us,7.72986e+09,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/32/64/manual_time",1302,541.103,615.172,us,6.20126e+10,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/2/256/manual_time",1263,553.646,627.5,us,1.89403e+09,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/2/256/manual_time",1259,554.951,627.269,us,7.55806e+09,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/2/256/manual_time",1269,552.906,626.767,us,6.06874e+10,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/8/256/manual_time",1272,554.924,627.379,us,7.55869e+09,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/8/256/manual_time",1284,552.943,626.428,us,3.0342e+10,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/8/256/manual_time",1211,573.956,648.025,us,2.33847e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/2/32/256/manual_time",1290,553.719,626.692,us,3.03006e+10,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/8/32/256/manual_time",1280,552.194,625.446,us,1.21533e+11,,,,
"NvFuserScheduler_BatchNorm_fp16___GRAPH/NvFuserScheduler_BatchNorm_fp16/64/32/256/manual_time",546,1275.31,1348.73,us,4.20973e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/2/manual_time",7118,98.1882,173.482,us,6.77882e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/32/2/manual_time",7144,98.0915,173.292,us,5.35532e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/64/2/manual_time",7196,97.74,172.976,us,1.36198e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/64/2/manual_time",7056,98.4453,173.675,us,1.06722e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/128/2/manual_time",7115,97.9809,173.761,us,2.71726e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/128/2/manual_time",7174,97.5463,172.229,us,2.1541e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/8/manual_time",7203,98.0986,173.823,us,1.06994e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/32/8/manual_time",5257,132.472,208.591,us,6.33313e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/64/8/manual_time",7165,97.7848,173.313,us,2.14675e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/64/8/manual_time",4971,140.849,216.598,us,1.1913e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/128/8/manual_time",7147,98.1727,173.797,us,4.27654e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/128/8/manual_time",4390,156.69,232.318,us,2.14171e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/64/manual_time",2929,239.114,314.625,us,2.80661e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/32/64/manual_time",508,1384.83,1459.77,us,3.87679e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/64/64/manual_time",2127,329.063,404.508,us,4.07885e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/64/64/manual_time",343,2040.71,2114.98,us,5.26161e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/128/64/manual_time",1234,573.767,648.921,us,4.67855e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/512/128/64/manual_time",172,4074.79,4147.67,us,5.27018e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/2/2/manual_time",7181,98.0513,172.987,us,1.95816e+06,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/2/2/manual_time",7156,97.9189,173.158,us,5.88242e+06,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/2/2/manual_time",7145,98.1267,173.841,us,4.23942e+07,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/8/2/manual_time",7159,98.3372,173.956,us,7.80987e+06,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/8/2/manual_time",7181,98.0744,173.576,us,2.34924e+07,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/8/2/manual_time",7066,98.2646,173.823,us,1.69339e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/32/2/manual_time",7148,98.26,174.08,us,3.1264e+07,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/32/2/manual_time",7168,97.9262,173.3,us,9.41117e+07,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/2/manual_time",7185,97.9821,173.39,us,6.79307e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/2/8/manual_time",7162,98.11,173.613,us,2.15269e+07,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/2/8/manual_time",7116,97.8477,173.344,us,8.4376e+07,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/2/8/manual_time",7178,98.0897,173.649,us,6.68776e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/8/8/manual_time",7189,98.0051,173.467,us,8.61996e+07,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/8/8/manual_time",7169,98.0455,173.521,us,3.36823e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/8/8/manual_time",7134,97.858,173.328,us,2.68144e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/32/8/manual_time",7167,97.9193,173.269,us,3.451e+08,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/32/8/manual_time",7172,97.8332,173.087,us,1.35022e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/8/manual_time",7164,98.1481,173.782,us,1.0694e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/2/64/manual_time",7147,97.9861,173.594,us,1.33831e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/2/64/manual_time",7090,99.0368,174.524,us,5.29452e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/2/64/manual_time",3823,174.375,249.636,us,2.40537e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/8/64/manual_time",7155,98.0237,172.708,us,5.3512e+09,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/8/64/manual_time",7129,98.872,174.17,us,2.12134e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/8/64/manual_time",3316,199.996,275.132,us,8.3889e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/32/64/manual_time",7219,97.5007,172.211,us,2.15196e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/32/64/manual_time",6880,102.889,178.832,us,8.15403e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/64/manual_time",2877,239.234,314.701,us,2.8052e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/2/256/manual_time",5819,120.463,195.354,us,1.74096e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/2/256/manual_time",2868,244.17,319.953,us,3.43559e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/2/256/manual_time",493,1422.86,1498.05,us,4.7165e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/8/256/manual_time",5395,129.532,205.038,us,6.47629e+10,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/8/256/manual_time",2591,269.952,345.503,us,1.24298e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/8/256/manual_time",458,1536.89,1611.68,us,1.74662e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/2/32/256/manual_time",4532,154.395,229.804,us,2.17336e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/8/32/256/manual_time",1887,371.479,446.826,us,3.61309e+11,,,,
"Baseline_BatchNorm_cuDNN_fp32/64/32/256/manual_time",293,2380.63,2454.62,us,4.51034e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/2/manual_time",5863,119.339,195.274,us,2.81016e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/32/2/manual_time",5856,119.499,195.874,us,2.20012e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/64/2/manual_time",5856,119.544,196.218,us,5.61064e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/64/2/manual_time",5861,119.454,195.827,us,4.40191e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/128/2/manual_time",5859,119.822,196.451,us,1.11953e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/128/2/manual_time",5516,127.083,203.484,us,8.2753e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/8/manual_time",5782,119.533,195.937,us,4.39257e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/32/8/manual_time",5811,120.409,197.105,us,3.484e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/64/8/manual_time",5849,119.832,196.379,us,8.76321e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/64/8/manual_time",5478,127.849,205.07,us,6.56252e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/128/8/manual_time",5870,119.321,195.49,us,1.76015e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/128/8/manual_time",4636,144.734,221.124,us,1.15939e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/64/manual_time",2491,281.058,357.909,us,1.19389e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/32/64/manual_time",398,1764.43,1840.54,us,1.52137e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/64/64/manual_time",2142,326.824,403.618,us,2.05341e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/64/64/manual_time",328,2136.15,2211.62,us,2.51327e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/128/64/manual_time",1673,419.288,496.485,us,3.20116e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/128/64/manual_time",242,2890.12,2965.09,us,3.71522e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/128/manual_time",768,916.117,992.96,us,1.46508e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/32/128/manual_time",99,6797.77,6870.47,us,1.57955e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/64/128/manual_time",642,1093.96,1170.49,us,2.4538e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/64/128/manual_time",83,8274.34,8346.31,us,2.59535e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/128/128/manual_time",480,1463.2,1539.27,us,3.66917e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/512/128/128/manual_time",62,11283.5,11354.1,us,3.80641e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/2/2/manual_time",5845,119.469,195.521,us,937484,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/2/2/manual_time",5851,119.454,196.009,us,2.54491e+06,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/2/2/manual_time",5862,119.514,196.187,us,1.75377e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/8/2/manual_time",5843,119.514,196.258,us,3.74851e+06,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/8/2/manual_time",5855,119.813,196.553,us,1.01491e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/8/2/manual_time",5841,119.432,196.106,us,7.01991e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/32/2/manual_time",5873,119.397,195.97,us,1.50088e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/32/2/manual_time",5869,119.682,196.57,us,4.0641e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/2/manual_time",5858,119.374,195.912,us,2.80932e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/2/8/manual_time",5859,119.294,195.934,us,8.98617e+06,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/2/8/manual_time",5866,119.305,195.82,us,3.47344e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/2/8/manual_time",5862,119.431,196.182,us,2.74769e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/8/8/manual_time",5868,119.489,196.046,us,3.58861e+07,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/8/8/manual_time",5851,119.554,196.364,us,1.38649e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/8/8/manual_time",5863,119.65,196.264,us,1.09707e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/32/8/manual_time",5860,119.5,196.203,us,1.43531e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/32/8/manual_time",5872,119.48,196.008,us,5.54939e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/8/manual_time",5863,119.422,196.022,us,4.39664e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/2/64/manual_time",5864,119.66,196.357,us,5.48088e+08,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/2/64/manual_time",5838,119.712,196.271,us,2.1902e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/2/64/manual_time",2891,234.691,310.756,us,8.936e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/8/64/manual_time",5853,119.729,195.688,us,2.19108e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/8/64/manual_time",5836,119.825,196.062,us,8.75248e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/8/64/manual_time",2766,244.596,321.471,us,3.42966e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/32/64/manual_time",5853,119.386,195.077,us,8.78951e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/32/64/manual_time",5808,120.518,196.953,us,3.48088e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/64/manual_time",2455,281.638,358.25,us,1.19143e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/2/256/manual_time",4076,170.901,247.012,us,6.13587e+09,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/2/256/manual_time",1673,418.246,494.726,us,1.00284e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/2/256/manual_time",256,2734.39,2809.32,us,1.22713e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/8/256/manual_time",4047,173.026,249.522,us,2.4242e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/8/256/manual_time",1569,446.607,522.903,us,3.75663e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/8/256/manual_time",240,2908.92,2983.95,us,4.61401e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/2/32/256/manual_time",3508,198.871,275.151,us,8.43662e+10,,,,
"Baseline_BatchNorm_cuDNN_fp16/8/32/256/manual_time",1352,522.318,598.964,us,1.28484e+11,,,,
"Baseline_BatchNorm_cuDNN_fp16/64/32/256/manual_time",203,3451.24,3525.69,us,1.55559e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/64/112/manual_time",399,1728.74,1801.66,us,4.75541e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/64/56/manual_time",1016,677.978,751.894,us,3.0314e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/256/56/manual_time",351,1915.19,1987.93,us,4.29248e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/128/56/manual_time",633,1089.42,1163.17,us,3.77306e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/128/28/manual_time",1307,535.435,609.436,us,1.91925e+11,,,,
"NvFuserScheduler_ResNet_BatchNorm_fp16___GRAPH/NvFuserScheduler_ResNet_BatchNorm_fp16/256/512/28/manual_time",686,999.271,1072.88,us,4.11354e+11,,,,
